time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_100_n,force_1_mean_100_n,force_2_mean_100_n,force_status,target_pressure_bar,actual_regulator_pressure_bar
-0.099954704,force,1784471874417403496,125702,-0.001290442,0.003439890,-0.004730332,ok,,
-0.099538145,force,1784471874417820055,125703,-0.001300269,0.003429985,-0.004730254,ok,,
-0.099121587,force,1784471874418236613,125704,-0.001315594,0.003415279,-0.004730873,ok,,
-0.098705029,force,1784471874418653171,125705,-0.001342481,0.003390376,-0.004732857,ok,,
-0.098288471,force,1784471874419069729,125706,-0.001376791,0.003358813,-0.004735604,ok,,
-0.097871913,force,1784471874419486287,125707,-0.001398294,0.003340179,-0.004738473,ok,,
-0.097455354,force,1784471874419902846,125708,-0.001402372,0.003339468,-0.004741840,ok,,
-0.097038796,force,1784471874420319404,125709,-0.001398662,0.003344562,-0.004743224,ok,,
-0.096622238,force,1784471874420735962,125710,-0.001396142,0.003347158,-0.004743300,ok,,
-0.096205680,force,1784471874421152520,125711,-0.001394781,0.003348097,-0.004742878,ok,,
-0.095789121,force,1784471874421569079,125712,-0.001384730,0.003357828,-0.004742559,ok,,
-0.095372563,force,1784471874421985637,125713,-0.001373522,0.003367077,-0.004740599,ok,,
-0.094956005,force,1784471874422402195,125714,-0.001372581,0.003366221,-0.004738802,ok,,
-0.094539447,force,1784471874422818753,125715,-0.001379688,0.003359013,-0.004738701,ok,,
-0.094122888,force,1784471874423235312,125716,-0.001388972,0.003351204,-0.004740176,ok,,
-0.093706330,force,1784471874423651870,125717,-0.001392184,0.003350366,-0.004742550,ok,,
-0.093289772,force,1784471874424068428,125718,-0.001387698,0.003357783,-0.004745481,ok,,
-0.092873214,force,1784471874424484986,125719,-0.001384502,0.003363086,-0.004747588,ok,,
-0.092456655,force,1784471874424901545,125720,-0.001389972,0.003359660,-0.004749632,ok,,
-0.092040097,force,1784471874425318103,125721,-0.001407288,0.003344953,-0.004752241,ok,,
-0.091623539,force,1784471874425734661,125722,-0.001425417,0.003330575,-0.004755992,ok,,
-0.091206981,force,1784471874426151219,125723,-0.001446770,0.003313235,-0.004760005,ok,,
-0.090790423,force,1784471874426567777,125724,-0.001472830,0.003290647,-0.004763476,ok,,
-0.090373864,force,1784471874426984336,125725,-0.001490812,0.003275876,-0.004766688,ok,,
-0.089957306,force,1784471874427400894,125726,-0.001495662,0.003271694,-0.004767356,ok,,
-0.089540748,force,1784471874427817452,125727,-0.001498003,0.003267566,-0.004765569,ok,,
-0.089124190,force,1784471874428234010,125728,-0.001489976,0.003272386,-0.004762362,ok,,
-0.088707631,force,1784471874428650569,125729,-0.001475893,0.003283995,-0.004759888,ok,,
-0.088291073,force,1784471874429067127,125730,-0.001463204,0.003295512,-0.004758716,ok,,
-0.087874515,force,1784471874429483685,125731,-0.001452092,0.003305900,-0.004757992,ok,,
-0.087457957,force,1784471874429900243,125732,-0.001444010,0.003314201,-0.004758211,ok,,
-0.087041398,force,1784471874430316802,125733,-0.001448679,0.003309590,-0.004758269,ok,,
-0.086624840,force,1784471874430733360,125734,-0.001456497,0.003299312,-0.004755809,ok,,
-0.086208282,force,1784471874431149918,125735,-0.001450597,0.003301490,-0.004752086,ok,,
-0.085791724,force,1784471874431566476,125736,-0.001445062,0.003303914,-0.004748975,ok,,
-0.085375165,force,1784471874431983035,125737,-0.001438976,0.003306838,-0.004745814,ok,,
-0.084958607,force,1784471874432399593,125738,-0.001429274,0.003312679,-0.004741953,ok,,
-0.084542049,force,1784471874432816151,125739,-0.001416053,0.003321627,-0.004737680,ok,,
-0.084125491,force,1784471874433232709,125740,-0.001401123,0.003333336,-0.004734458,ok,,
-0.083708933,force,1784471874433649267,125741,-0.001388978,0.003344780,-0.004733758,ok,,
-0.083292374,force,1784471874434065826,125742,-0.001386106,0.003348498,-0.004734604,ok,,
-0.082875816,force,1784471874434482384,125743,-0.001382501,0.003351031,-0.004733532,ok,,
-0.082459258,force,1784471874434898942,125744,-0.001372482,0.003358557,-0.004731039,ok,,
-0.082042700,force,1784471874435315500,125745,-0.001357542,0.003371979,-0.004729521,ok,,
-0.081626141,force,1784471874435732059,125746,-0.001342396,0.003386713,-0.004729109,ok,,
-0.081209583,force,1784471874436148617,125747,-0.001314266,0.003414349,-0.004728615,ok,,
-0.080793025,force,1784471874436565175,125748,-0.001280852,0.003446806,-0.004727658,ok,,
-0.080376467,force,1784471874436981733,125749,-0.001264109,0.003461558,-0.004725667,ok,,
-0.079959908,force,1784471874437398292,125750,-0.001270287,0.003451827,-0.004722113,ok,,
-0.079543350,force,1784471874437814850,125751,-0.001285421,0.003433812,-0.004719234,ok,,
-0.079126792,force,1784471874438231408,125752,-0.001281148,0.003436719,-0.004717867,ok,,
-0.078710234,force,1784471874438647966,125753,-0.001270520,0.003446815,-0.004717335,ok,,
-0.078293675,force,1784471874439064525,125754,-0.001272582,0.003442214,-0.004714795,ok,,
-0.077877117,force,1784471874439481083,125755,-0.001282162,0.003427589,-0.004709751,ok,,
-0.077460559,force,1784471874439897641,125756,-0.001292242,0.003411461,-0.004703703,ok,,
-0.077044001,force,1784471874440314199,125757,-0.001303470,0.003396262,-0.004699732,ok,,
-0.076627443,force,1784471874440730757,125758,-0.001311270,0.003387670,-0.004698940,ok,,
-0.076210884,force,1784471874441147316,125759,-0.001312526,0.003386613,-0.004699139,ok,,
-0.075794326,force,1784471874441563874,125760,-0.001305019,0.003392964,-0.004697983,ok,,
-0.075377768,force,1784471874441980432,125761,-0.001292936,0.003403087,-0.004696023,ok,,
-0.074961210,force,1784471874442396990,125762,-0.001284240,0.003409365,-0.004693605,ok,,
-0.074544651,force,1784471874442813549,125763,-0.001285243,0.003405684,-0.004690927,ok,,
-0.074128093,force,1784471874443230107,125764,-0.001280834,0.003407570,-0.004688404,ok,,
-0.073711535,force,1784471874443646665,125765,-0.001270701,0.003415115,-0.004685816,ok,,
-0.073294977,force,1784471874444063223,125766,-0.001263394,0.003421293,-0.004684687,ok,,
-0.072878418,force,1784471874444479782,125767,-0.001259170,0.003425931,-0.004685101,ok,,
-0.072461860,force,1784471874444896340,125768,-0.001250945,0.003435106,-0.004686051,ok,,
-0.072045302,force,1784471874445312898,125769,-0.001244164,0.003443763,-0.004687926,ok,,
-0.071628744,force,1784471874445729456,125770,-0.001237204,0.003452720,-0.004689923,ok,,
-0.071212185,force,1784471874446146015,125771,-0.001231061,0.003461367,-0.004692427,ok,,
-0.070795627,force,1784471874446562573,125772,-0.001228146,0.003465677,-0.004693823,ok,,
-0.070379069,force,1784471874446979131,125773,-0.001225837,0.003467945,-0.004693783,ok,,
-0.069962511,force,1784471874447395689,125774,-0.001220219,0.003473194,-0.004693413,ok,,
-0.069545952,force,1784471874447812248,125775,-0.001209047,0.003484484,-0.004693530,ok,,
-0.069129394,force,1784471874448228806,125776,-0.001193520,0.003500238,-0.004693758,ok,,
