metric,value,unit
baseline_force_n,0.256842491895,N
baseline_std_n,0.193735903285,N
peak_force_n,0.16748372528,N
peak_time_s,0.000190821,s
rise_10_90_s,,s
fall_90_10_s,0.0051839237645,s
fwhm_s,,s
force_impulse_ns,0.00623226314762,Ns
plateau_mean_n,-0.0099589850398,N
plateau_std_n,0.197327291169,N
target_pressure_bar,2,bar
actual_pressure_bar,2.053,bar
pressure_before_valve_bar,0.9445,bar
actual_pressure_error_bar,0.053,bar
peak_per_actual_pressure_n_per_bar,0.08157999283,N/bar
f1_fraction,,fraction
f2_fraction,,fraction
