time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
-0.099686395,force,1784547239255248005,6418470,-0.012604426,-0.004901209,-0.007703216,-0.012604426,-0.012010236,ok,,,
-0.099269837,force,1784547239255664563,6418471,-0.012559650,-0.004877655,-0.007681995,-0.012559650,-0.011564770,ok,,,
-0.098853279,force,1784547239256081121,6418472,-0.012532070,-0.004873965,-0.007658105,-0.012532070,-0.011803987,ok,,,
-0.098436721,force,1784547239256497679,6418473,-0.012541084,-0.004900389,-0.007640695,-0.012541084,-0.012786954,ok,,,
-0.098020162,force,1784547239256914238,6418474,-0.012583362,-0.004958568,-0.007624794,-0.012583362,-0.013545781,ok,,,
-0.097603604,force,1784547239257330796,6418475,-0.012622398,-0.005005722,-0.007616676,-0.012622398,-0.013447302,ok,,,
-0.097187046,force,1784547239257747354,6418476,-0.012659267,-0.005040302,-0.007618965,-0.012659267,-0.012619879,ok,,,
-0.096770488,force,1784547239258163912,6418477,-0.012770462,-0.005091602,-0.007678860,-0.012770462,-0.013762257,ok,,,
-0.096353929,force,1784547239258580471,6418478,-0.013183875,-0.005207869,-0.007976006,-0.013183875,-0.019984552,ok,,,
-0.095937371,force,1784547239258997029,6418479,-0.013981344,-0.005411793,-0.008569551,-0.013981344,-0.028436268,ok,,,
-0.095520813,force,1784547239259413587,6418480,-0.015517172,-0.005788159,-0.009729013,-0.015517172,-0.043511938,ok,,,
-0.095104255,force,1784547239259830145,6418481,-0.016767756,-0.006042608,-0.010725147,-0.016767756,-0.037847109,ok,,,
-0.094687696,force,1784547239260246704,6418482,-0.017043364,-0.005859961,-0.011183404,-0.017043364,-0.018275428,ok,,,
-0.094271138,force,1784547239260663262,6418483,-0.015706049,-0.004864488,-0.010841561,-0.015706049,0.013508730,ok,,,
-0.093854580,force,1784547239261079820,6418484,-0.012273788,-0.002769668,-0.009504119,-0.012273788,0.055296404,ok,,,
-0.093438022,force,1784547239261496378,6418485,-0.006449594,0.000628286,-0.007077881,-0.006449594,0.103425667,ok,,,
-0.093021464,force,1784547239261912936,6418486,0.001999428,0.005513208,-0.003513780,0.001999428,0.155822389,ok,,,
-0.092604905,force,1784547239262329495,6418487,0.012906106,0.011861998,0.001044108,0.012906106,0.205112465,ok,,,
-0.092188347,force,1784547239262746053,6418488,0.026416920,0.019659803,0.006757116,0.026416920,0.257447772,ok,,,
-0.091771789,force,1784547239263162611,6418489,0.042588490,0.028843297,0.013745193,0.042588490,0.310752839,ok,,,
-0.091355231,force,1784547239263579169,6418490,0.061095070,0.039190150,0.021904921,0.061095070,0.358121365,ok,,,
-0.090938672,force,1784547239263995728,6418491,0.081511601,0.050435251,0.031076350,0.081511601,0.396765843,ok,,,
-0.090522114,force,1784547239264412286,6418492,0.103496329,0.062330211,0.041166118,0.103496329,0.427890569,ok,,,
-0.090105556,force,1784547239264828844,6418493,0.126756231,0.074625547,0.052130685,0.126756231,0.452411100,ok,,,
-0.089688998,force,1784547239265245402,6418494,0.151101178,0.087187268,0.063913910,0.151101178,0.473353148,ok,,,
-0.089272439,force,1784547239265661961,6418495,0.176506965,0.100047358,0.076459607,0.176506965,0.494668439,ok,,,
-0.088855881,force,1784547239266078519,6418496,0.203174123,0.113444410,0.089729713,0.203174123,0.520723283,ok,,,
-0.088439323,force,1784547239266495077,6418497,0.231599862,0.127836889,0.103762973,0.231599862,0.554752529,ok,,,
-0.088022765,force,1784547239266911635,6418498,0.262513943,0.143772738,0.118741205,0.262513943,0.598297060,ok,,,
-0.087606206,force,1784547239267328194,6418499,0.296285702,0.161609961,0.134675741,0.296285702,0.646998912,ok,,,
-0.087189648,force,1784547239267744752,6418500,0.333237010,0.181519407,0.151717604,0.333237010,0.695514232,ok,,,
